news_plf11s01382,事实,这张9月29日在美国弗吉尼亚州阿灵顿拍摄的视频画面显示，美国总统特朗普（左）与美国民主党总统候选人拜登在俄亥俄州克利夫兰市参加2020年美国总统候选 …,,,,,,,,,,,,,,,,
news_plf11s01383,事实,李欣认为，《通知》对评级机构内部建设和外部评级生态等多方位进行了全面的规范，对目前评级行业最为核心且亟需解决的评级质量问题予以重点监管，有助于评 …,,,,,,,,,,,,,,,,
news_plf11s01384,事实,从辩论钟声敲响开始，特朗普就以一个侵略者的身份出现，几乎是有意的在拜登发言时不停插话：把这位以政治家身份参选、承诺要恢复美国灵魂的前副总统拉入一场泥泞的较量。 整个晚上他都在冲撞和挤兑拜登以及主持人克里斯·华莱士。但他的目标（除了极力将比赛搅得错综复杂外）并不那么明确。特朗普似乎主要集中在削 … 展开,,,,,,,,,,,,,,,,
news_plf11s01385,事实,中新网5月11日电 综合外媒报道，当地时间10日，美国前总统特朗普在新罕布什尔州出席了由美国有线电视新闻网(CNN)主持直播的一场市政厅活动，回答了有关美 …,,,,,,,,,,,,,,,,
news_plf11s01386,事实,近期新闻. 2023年 5月 11日. 微软携手六大行业领军企业，组建“智能创新汇”，持续发力数字创新. 2023年 5月 4日. 牧羊少年与修车学徒，他们都在奔赴自己的春天. 2023年 4月 26日. …,,,,,,,,,,,,,,,,
news_plf11s01387,事实,美国共和党资深参议员约翰‧麦凯恩（John Mccain）逝世，终年81岁。 他在2017年7月确诊患有脑肿瘤。 麦凯恩的家人发表声 …,,,,,,,,,,,,,,,,
news_plf11s01388,事实,中新网8月31日电 据香港明报报道，美国共和党总统候选人麦凯恩 (John McCain)，选出名不经传的佩林 (Sarah Palin)当副总统候选人，掀起舆论热议。. 有传媒 …,,,,,,,,,,,,,,,,
news_plf11s01389,事实,一直以来，通过主流媒体了解政治是普通百姓获取政治信息的主要渠道，但与其他类型的新闻相比，政治新闻往往缺乏互动，其原因有二：一是政治 ...,,,,,,,,,,,,,,,,
news_plf11s01390,事实,组建医联体1.5万个，已开展的7批集采中选药品平均降价超过50%，居民个人卫生支出所占比重下降到27.7%……国家卫生健康委22日举行的新闻发布会上发布的数 …,,,,,,,,,,,,,,,,
news_plf11s01391,事实,"在美国，毒品最泛滥的地方非纽约州莫属。据毒品管制局介绍，这里的海洛因发案率在4年内增长了67%，几乎占到全美发案率的五分之一。同时,越来越多的毒贩开 …",,,,,,,,,,,,,,,,
news_plf11s01392,事实,12月7日至23日，中国国民党革命委员会、中国民主同盟、中国民主建国会、中国民主促进会、中国农工民主党、中国致公党、九三学社、台湾民主自治同盟在北京 …,,,,,,,,,,,,,,,,
news_plf11s01393,事实,里克·桑托勒姆（Richard John Santorum，1958年5月10日— ），又译李三多，是美国一名来自宾夕法尼亚州的共和党前参议员，2012年美国总统选举共和党候选人。. 他在社会和财 …,,,,,,,,,,,,,,,,
news_plf11s01394,事实,社会保障是保障和改善民生、维护社会公平、增进人民福祉的基本制度保障。党的二十大代表们纷纷表示，新时代这十年，我国社会保障体系建设进入快车道，建 …,,,,,,,,,,,,,,,,
news_plf11s01395,事实,美国劳动力统计信息 劳动力、劳动力参与率，以及按年龄、性别、种族和人种划分的非机构平民人口 。 此数据集来源于美国劳工统计局 (BLS) 发布的当前就业统计 …,,,,,,,,,,,,,,,,
news_plf11s01396,事实,对此，希拉里没有直接回应特朗普对自己丈夫的指责，而是将矛盾继续直指特朗普“视频门”，称特朗普对许多少数种族存在歧视，对奥巴马出生地指责最为过分， …,,,,,,,,,,,,,,,,
news_plf11s01397,事实,威拉德·米特·罗姆尼. 米特·罗姆尼（Willard Mitt Romney）（1947年3月12日－），美国政治家、企业家，马萨诸塞州第70任州长。. 此外，他还曾担任贝恩资本 …,,,,,,,,,,,,,,,,
news_plf11s01398,事实,新华社北京9月29日电 题：奋力开创中国特色大国外交新局面——“中国这十年”系列主题新闻发布会聚焦新时代外交工作 新华社记者伍岳、成欣 党的十八大以来，以习近平同志为核心的党中央领导我国对外工作攻坚克难、砥砺前行，取得了全方位 ...,,,,,,,,,,,,,,,,
news_plf11s01399,事实,唐一军指出，长期以来，中国司法部 与新加坡律政部保持着良好合作关系，共同签署了《中华人民共和国司法部和新加坡共和国律政部交流与合作谅解备忘录》， …,,,,,,,,,,,,,,,,
news_plf11s01400,事实,负责主办总统辩论的非党派组织总统辩论委员会（Commission on Presidential Debates，CPD）在其官网发表声明说，原定于10月15日在迈阿密举行的第二 …,,,,,,,,,,,,,,,,
news_plf11s01401,事实,报道称，拜登在哈伦代尔滩举行的一次活动中欢迎佛罗里达州民主党众议员黛比·沃瑟曼·舒尔茨时把对方说成了参议员。,,,,,,,,,,,,,,,,
news_plf11s01402,事实,首场听证会上呈现了在特朗普任内辞职的前司法部长威廉·巴尔、特朗普女儿伊万卡的预录制视频证词。 听证会首份视频证词出自巴尔。 他说，自己当时告诉特朗 …,,,,,,,,,,,,,,,,
news_plf11s01403,事实,奥巴马近日在致其支持者的一封邮件中证实，本次大选他将入不敷出。他的竞选团队无法赢得“广告大战”，在一些州，罗姆尼竞选团队在电视广告中的投入至少比奥 …,,,,,,,,,,,,,,,,
news_plf11s01404,事实,数据新闻可视化报道，哪些选题做起来好上手，好掌握？数据新闻可视化的选题范围太广，时政、社会、财经、突发事件、国际热点、文体娱港澳侨。。。等等，只 …,,,,,,,,,,,,,,,,
news_plf11s01405,事实,原标题：儿童代言，该不该管？. 日前，《中华人民共和国广告法(修订草案)》（以下简称二审稿）向人大进行汇报当中明确禁止10周岁以下儿童做广告代言人。. …,,,,,,,,,,,,,,,,
news_plf11s01406,事实,美国凯撒家庭基金会（Kaiser Family Foundation）的2021年雇主健康福利调查（2021 Employer Health Benefits Survey）显示，在过去一年里，雇主承担的医保 …,,,,,,,,,,,,,,,,
news_plf11s01407,事实,任务栏上的新闻和兴趣可以轻松访问对你很重要的信息，而不会分散在应用、网站和其他设备之间切换的干扰。 直接在任务栏上查看您位置的当前天气状 … 展开,,,,,,,,,,,,,,,,
news_plf11s01408,事实,"在美国，毒品最泛滥的地方非纽约州莫属。据毒品管制局介绍，这里的海洛因发案率在4年内增长了67%，几乎占到全美发案率的五分之一。同时,越来越多的毒贩开 …",,,,,,,,,,,,,,,,
news_plf11s01409,事实,保护租房者权益迫在眉睫 居者有其屋，除了购房，租房是一条重要的途 …,,,,,,,,,,,,,,,,
news_plf11s01410,事实,据知情人士透露，美国蓝十字蓝盾协会已就代表顾客提出的一起大规模反垄断诉讼达成初步和解，该协会需因此支付约27亿美元，并减少据称限制了其30多家成员 …,,,,,,,,,,,,,,,,
news_plf11s01411,事实,特朗普还称，“从现在开始到2024年选举日，我要付出前所未有的努力来抗争，不会让民主党摧毁我们的国家。” 在特朗普发表演讲的同时，他的支持者邮箱中也收 …,,,,,,,,,,,,,,,,
news_plf11s01412,事实,任务栏上的新闻和兴趣可以轻松访问对你很重要的信息，而不会分散在应用、网站和其他设备之间切换的干扰。 直接在任务栏上查看您位置的当前天气状况，并将鼠标悬停在图标上，以查看简洁、可扫描的信息，从体育和股票到本地新闻和突 … 展开,,,,,,,,,,,,,,,,
news_plf11s01413,事实,海外网5月26日电 据美国福克斯新闻网5月25日报道，福克斯实施的一项最新民调显示，超八成的美国民众对国家经济持负面看法，比例相比4月进一步提升。. 此 …,,,,,,,,,,,,,,,,
news_plf11s01414,事实,拜登称关于大麻的新政实现了他2020年竞选总统时的承诺。2020年美国总统竞选期间，拜登承诺推动针对大麻管理政策的改革，他虽然不支持大麻娱乐使用合法化，但开始支持对大麻采取去罪化的立场。 …,,,,,,,,,,,,,,,,
news_plf11s01415,事实,当前和今后一个时期，我国发展仍然处于重要战略机遇期，但机遇和挑战都有新的发展变化。我们的判断是危和机并存、危中有机、危可转机，机遇更具有战略性、 …,,,,,,,,,,,,,,,,
news_plf11s01416,事实,经美国食品药品监督管理局（FDA）确认，召回产品由美国J.M.Smucker公司在肯塔基州的列克星敦工厂生产，批号前七位为1274425至2140425且第5至第7位 …,,,,,,,,,,,,,,,,
news_plf11s01417,事实,香港回归祖国25周年前夕，香港特别行政区立法会主席梁君彦接受记者采访。回望过去25年立法会发展历程，梁君彦感慨万千；展望未来，他满怀信心：“相信下一 …,,,,,,,,,,,,,,,,
news_plf11s01418,事实,12月7日至23日，中国国民党革命委员会、中国民主同盟、中国民主建国会、中国民主促进会、中国农工民主党、中国致公党、九三学社、台湾民主自治同盟在北京 …,,,,,,,,,,,,,,,,
news_plf11s01419,事实,新华社巴格达8月31日电 （国际观察）伊拉克乱局根源何在. 新华社记者凡帅帅 董亚雷. 伊拉克什叶派宗教领袖萨德尔8月30日下午发表电视讲话，要求闯入巴格达“ …,,,,,,,,,,,,,,,,
news_plf11s01420,事实,事件背景. 6月7日，“明查”后台收到读者留言，询问奥巴马是否在斯坦福大学的一次演讲中谈及美国干预他国舆论。. 明查. 经查证，截图片段出自今年4月21日奥巴马 …,,,,,,,,,,,,,,,,
news_plf11s01421,事实,教育部党组书记、部长 陈宝生. （2021年1月7日）. 同志们：. 今天，我们召开全国教育工作会议，学习贯彻党的十九大和十九届二中、三中、四中、五中全会精神， …,,,,,,,,,,,,,,,,
news_plf11s01422,事实,泽西海岸的演员们发誓他们将永远在一起度假。现在，五年了，五个孩子，三次婚姻，谁知道有多少次GTL课程之后，这帮人又回到了一起，在迈阿密海滩的一所 …,,,,,,,,,,,,,,,,
news_plf11s01423,事实,澎湃新闻 | 2022年06月26日 06:32:53. 原标题：图解｜是谁拿走了美国女性堕胎的权利？. 当地时间6月24日，美国最高法院裁决推翻“罗诉韦德案”。. 这项裁决曾 …,,,,,,,,,,,,,,,,
news_plf11s01424,事实,（一）2021年新生儿名字使用最多的50个字 2021年出生并已经进行户籍登记的新生儿名字中，使用频率最高的50个字依次为泽、梓、子、宇、沐等。与2020年相 …,,,,,,,,,,,,,,,,
news_plf11s01425,事实,2007年2月10日，奥巴马在伊利诺伊州首府斯普林菲尔德正式宣布参加2008年总统竞选。 那里正是美国总统林肯1858年首次发表著名的反奴隶制演说的地方。,,,,,,,,,,,,,,,,
news_plf11s01426,事实,2021年1月4日晚，重庆大学-辛辛那提大学联合学院、弘深学院及重庆大学“启航计划”名师工作室共同举办的首届“深”动我“辛”杯英语演讲比赛在辛辛那提学院203会议 …,,,,,,,,,,,,,,,,
news_plf11s01427,事实,马斯克收购推特：推特未来可能出现的四个变化 2022年4月28日,,,,,,,,,,,,,,,,
news_plf11s01428,事实,出生人口性别比从2013年的118降至2020年的111左右。 历次生育政策的调整完善，无不牵动社会各界关注的目光。,,,,,,,,,,,,,,,,
news_plf11s01429,事实,（观察者网讯）福克斯新闻名嘴克里斯·华莱士（Chris Wallace）12日突然在自己的新闻节目“福克斯周日新闻”上宣布，将从福克斯新闻离职，加盟竞争对手美国有 …,,,,,,,,,,,,,,,,
news_plf11s01430,事实,随着世界范围内新冠疫情进入第二年，本年度的《全球能源回顾》评估了2021 年 能源需求和二氧化碳排放的走向。最新统计数据和实时分析证实了我们对2020 年 能源需求和二氧化 …,,,,,,,,,,,,,,,,
news_plf11s01431,事实,美媒：川普周四发表了迄今为止最明确的声明，他威胁不保护北约盟国免受俄罗斯的袭击。,,,,,,,,,,,,,,,,
news_plf11s01432,事实,监狱工作人员侵犯人权屡见不鲜。美国是全世界监禁率最高和被监禁人数最多的国家。③ 美联社一项调查发现，美国联邦监狱管理局是贪污、腐败和虐待的温床。 …,,,,,,,,,,,,,,,,
news_plf11s01433,事实,2001年，克林顿成立了“克林顿基金会”，其成立宗旨是改善全球健康水平、强化经济、改善儿童健康和保护环境。2004年，印度洋海啸后，克林顿出任联合国海啸灾后恢复问题特使。2005年… 展开,,,,,,,,,,,,,,,,
news_plf11s01434,事实,奥巴马在演讲中特别提及俄乌冲突，以及特朗普时期“国会山骚乱”等美国民主乱象： “民主倒退并不局限于遥远的地方。 就在这里，在美利坚合众国，我们刚刚 （编 …,,,,,,,,,,,,,,,,
news_plf11s01435,事实,2特朗普“口头解密文件”并非荒谬说法，小布什时期曾传出泄漏伊拉克化武文件. 熊超然. 分享到：. 2022-08-16 17:45:22 字号： A- A A+ 来源：观察者网 阅读 60009. 最后更新: 2022-10-09 13:23:02. 【文/观察 …,,,,,,,,,,,,,,,,
news_plf11s01436,事实,特朗普 视觉中国 图. 《华盛顿邮报》副主编、曾揭开水门事件丑闻的伍德沃德（Bob Woodward）的最新有声读物《特朗普的录音带：鲍勃·伍德沃德对唐纳德·特 …,,,,,,,,,,,,,,,,
news_plf11s01437,事实,迈克尔·麦考尔（Michael McCaul，1962年1月14日-），美国得克萨斯州共和党联邦众议员。 2023年4月13日，中国决定对美国反华议员迈克·麦考尔采取反制措施 …,,,,,,,,,,,,,,,,
news_plf11s01438,事实,欢迎大家出席国家能源局例行新闻发布会，今天的新闻发布会将发布2021年上半年能源形势、可再生能源并网运行情况，还将向大家介绍国家能源局电力防汛救灾和 …,,,,,,,,,,,,,,,,
news_plf11s01439,事实,应国家主席胡锦涛邀请，美利坚合众国总统巴拉克·奥巴马将于11月15日至18日对中国进行国事访问。届时，两国领导人将在北京就中美关系和共同关心的重大国际与地区问题深入交 …,,,,,,,,,,,,,,,,
news_plf11s01440,事实,通知. 成文日期：. 2023年03月30日. 人力资源社会保障部关于开展2023年高校毕业生等青年就业创业推进计划的通知. 各省、自治区、直辖市及新疆生产建设兵团 …,,,,,,,,,,,,,,,,
news_plf11s01441,事实,对此，经济日报记者采访 了财政部有关负责人和专家学者。 直面预算深层次问题 近年来，预算改革一直在大力推进。2014年8月，全国人大常委会审议通过新预算 …,,,,,,,,,,,,,,,,
news_plf11s01442,事实,北洋政府，全称中华民国政府，是指中华民国建国初期以北京为首都的中央政府，因由北洋军阀人物掌权，故而被后世称之。 北洋政府是1911年辛亥革命爆发 …,,,,,,,,,,,,,,,,
news_plf11s01443,事实,本届美国国会（第117届）于2021年1月3日开幕。参议院议长（副总统兼任）卡玛拉·哈里斯；临时议长查尔斯·格拉斯利（英文：Charles Grassley，共和党）。 展开,,,,,,,,,,,,,,,,
news_plf11s01444,事实,2021年12月3日，按照沙坪坝区选举委员会的统一部署，重庆大学举行了沙坪坝区第十九届人大代表选举投票工作。学校四个选区的师生，积极行使民主权利，以自 …,,,,,,,,,,,,,,,,
news_plf11s01445,事实,KF94口罩比医用外科口罩更有效阻隔新冠病毒,,,,,,,,,,,,,,,,
news_plf11s01446,事实,少年强中国强，体育强中国强，推动我国体育事业不断发展是中华民族伟大复兴事业的重要组成部分。. 习近平总书记指出，少年儿童要注意加强 ...,,,,,,,,,,,,,,,,
news_plf11s01447,事实,为了有效管理国家债务，1917年，美国国会通过了《第二自由债券法案 ... 美国消费者新闻与商业频道日前发布的“全美经济调查”显示，69%的美国成年人对美国当 …,,,,,,,,,,,,,,,,
news_plf11s01448,事实,2017年，美国出台一份名为“阻止外国恐怖分子进入美国的国家保护计划”的行政命令，禁止伊拉克、叙利亚、伊朗、苏丹、索马里、也门和利比亚等七国公民入境美 …,,,,,,,,,,,,,,,,
news_plf11s01449,事实,报道称，拜登在哈伦代尔滩举行的一次活动中欢迎佛罗里达州民主党众议员黛比·沃瑟曼·舒尔茨时把对方说成了参议员。,,,,,,,,,,,,,,,,
news_plf11s01450,事实,1950年11月23日出生于纽约布鲁克林区。1974年，23岁的舒默当选为纽约州议会议员，成为自西奥多·罗斯福以来最年轻的议员。1981年，赢得国会众议院席位后，此后连续8次担任 …,,,,,,,,,,,,,,,,
news_plf11s01451,事实,截至2011年6月，中国网民规模达到4.85亿，较2010年底增加2770万人；互联网普及率攀升至36.2%…[详细] 我国微博用户达1.95亿 使用率升至40%,,,,,,,,,,,,,,,,
news_plf11s01452,事实,据《纽约时报》报道，7月24日，美国总统奥巴马将在伊利诺伊州盖尔斯堡的诺克斯学院发表演说，为美国的经济复苏情况作总结，同时制定未来的计划，包括重申 …,,,,,,,,,,,,,,,,
news_plf11s01453,事实,美国阵亡将士纪念日假期旅行人数将接近疫情前水平. 中新社旧金山5月26日电 据美国汽车协会及美国媒体消息，今年阵亡将士纪念日假期美国旅行人数将达到4230 …,,,,,,,,,,,,,,,,
news_plf11s01454,事实,巴蒂利于今年9月25日就任秘书长利比亚问题特别代表兼联合国利比亚支助团团长，并于10月14日抵达利比亚受国际承认的行政中心的黎波里正式履新。 巴蒂利指 …,,,,,,,,,,,,,,,,
news_plf11s01455,事实,王文涛表示，2021年，我国对外贸易增长21.4%，达到39.1万亿人民币。以美元计，规模连续跨了5万亿、6万亿两个台阶，达到6.05万亿美元，增速30%，这 …,,,,,,,,,,,,,,,,
news_plf11s01456,事实,全国妇联、教育部等11个部门近日印发《关于指导推进家庭教育的五年规划（2021—2025年）》，把构建覆盖城乡的家庭教育指导服务体系、健全学校家庭社会协 …,,,,,,,,,,,,,,,,
news_plf11s01457,事实,呼和浩特一男子因发布虚假信息被警方依法行政拘留,,,,,,,,,,,,,,,,
news_plf11s01458,事实,奋斗创造历史，实干成就未来。在这个属于劳动者的节日里，劳动的荣光分外耀眼，奋斗的强音激荡人心。我们向全国工人阶级和广大劳动群众致以诚挚的祝福，向 …,,,,,,,,,,,,,,,,
news_plf11s01459,事实,美国《史密森尼杂志》指出：“美国有着令人煎熬的种族主义历史和现实，正视美国制度中根深蒂固的种族不平等，以及对非洲裔漫长和痛苦的暴力 ...,,,,,,,,,,,,,,,,
news_plf11s01460,事实,央视新闻. 2021-01-16 15:48. 舆论场 >. 字号. “全时空转入战时状态”“一律进入战时状态”“立即进入战时状态”……连日来，“战时状态”成为高频词。. 起因是，由于出现散发疫情，多地有关部门便一声令下，宣布 …,,,,,,,,,,,,,,,,
news_plf11s01461,事实,"最高人民法院政务网站,最高人民法院网，最高人民法院，最高人民法院网是人民群众了解和联系最高人民法院的重要窗口，承载着司法公开、法治宣传、服务群众、 …",,,,,,,,,,,,,,,,
news_plf11s01462,事实,（观察者网讯）据美国有线电视新闻网（CNN）当地时间3月1日报道，美国众议院外交事务委员会1日以24票赞成、16票反对的结果推动一项法案，赋予美国总统拜 …,,,,,,,,,,,,,,,,
news_plf11s01463,事实,任务栏上的新闻和兴趣可以轻松访问对你很重要的信息，而不会分散在应用、网站和其他设备之间切换的干扰。 直接在任务栏上查看您位置的当前天气状况，并将鼠标悬停在图标上，以查看简洁、可 … 展开,,,,,,,,,,,,,,,,
news_plf11s01464,事实,牢记嘱托跟党走 传承精神勇担当 为加快建设能源强国谱写石油新篇章. 在全国上下全面贯彻落实党中央、国务院稳增长决策部署、满怀信心迎接党的二十大胜利召开 …,,,,,,,,,,,,,,,,
news_plf11s01465,事实,《菲茨杰拉德文萃:最后的大亨》内容简介：菲茨杰拉德的作品命名了美国的一个时代，他是“爵士时代的桂冠诗人”、“迷惘的一代的代言人”。菲茨杰拉德是20世纪最伟大 … 展开,,,,,,,,,,,,,,,,
news_plf11s01466,事实,政治极化也是导致美国“随机恐怖主义”加剧的重要原因。在这其中，一些政客起了推波助澜的作用，他们中的典型代表就是共和党人金里奇。据美国《大西洋月刊》 …,,,,,,,,,,,,,,,,
news_plf11s01467,事实,伊战降低了伊斯兰世界在全球格局中的地位。伊拉克战争削弱了伊斯兰文明，直接弱化了伊斯兰世界的实力。伊拉克是伊斯兰世界的中等强国，美国在伊战中的军事胜利，使得伊斯兰世界进一步式微。与此同时，伊战间接破坏了伊斯兰世界的团结。,,,,,,,,,,,,,,,,
news_plf11s01468,事实,人民日报：全面提高资源利用效率. 陆 昊. 2021年01月15日06:24 | 来源： 人民网－人民日报. 小字号. 党的十九届五中全会通过的《中共中央关于制定国民经济和社 …,,,,,,,,,,,,,,,,
news_plf11s01469,事实,个人所得税税率表（综合所得适用） 2.个人所得税年度自行纳税申报表（A表、简易版、问答版） 3.个人所得税年度自行纳税申报表（B表） 国家税务总局 2022年2月8日,,,,,,,,,,,,,,,,
news_plf11s01470,事实,3月23日，教育部召开新闻发布会，介绍2022年全国教育事业发展基本情况。记者从新闻发布会上获悉：2022年全国共有各级各类学校51.85万所，学历教育在校 …,,,,,,,,,,,,,,,,
news_plf11s01471,事实,新华社评出2013年国内十大新闻（按事件发生时间先后为序） 一、国家机构换届顺利完成 十二届全国人大一次会议和全国政协十二届一次会议3月在北京召开，选 …,,,,,,,,,,,,,,,,
news_plf11s01472,事实,新华社北京11月3日电 中华人民共和国和坦桑尼亚联合共和国关于建立全面战略合作伙伴关系的联合声明 应中华人民共和国主席习近平邀请，坦桑尼亚联合共和国 …,,,,,,,,,,,,,,,,
news_plf11s01473,事实,”麦康奈尔8日对这项声明表达了强烈不满，他还表示，共和党全国委员会不应该针对那些本应得到支持的共和党人，他们的职责应该是支持党内的所有成员。 “共和 …,,,,,,,,,,,,,,,,
news_plf11s01474,事实,近期新闻. 2023年 5月 11日. 微软携手六大行业领军企业，组建“智能创新汇”，持续发力数字创新. 2023年 5月 4日. 牧羊少年与修车学徒，他们都在奔赴自己的春天. 2023年 4月 26日. …,,,,,,,,,,,,,,,,
news_plf11s01475,事实,萨拉·路易丝·希思·佩林（SarahHeathPalin，1964年2月11日－），美国记者、政治人物，美国共和党籍，生于爱达荷州桑德波因特，曾任阿拉斯加州州长（2006年至2009年）。佩林是阿拉斯加州历史上最年轻的州长，也是 …,,,,,,,,,,,,,,,,
news_plf11s01476,事实,2022年6月7日 · 美国怀俄明州参议员约翰·巴拉索接受福克斯新闻频道采访时表示，美国总统乔·拜登提出的在通胀水平创纪录以及人口贫困化的背景下拯救美国经济的计划应该打最 …,,,,,,,,,,,,,,,,
news_plf11s01477,事实,美国当选总统奥巴马2008年11月22日任命亲密助手罗伯特·吉布斯为他的白宫新闻秘书（首席发言人）。 展开,,,,,,,,,,,,,,,,
news_plf11s01478,事实,《约旦时报》6月16日刊文指出，鲁哈尼虽在2017年轻松拿下第二个任期，但他在2021年下台之际在伊朗民众心目中已是个“极不受欢迎的人物”。 责任编辑： 胡甄卿,,,,,,,,,,,,,,,,
news_plf11s01479,事实,最近，美国联邦调查局发布的2020年度《统一犯罪报告》 (UCR)显示，美国杀人案数量较2019年增加了近30%，这是该机构自20世纪60年代开始追踪这些犯罪以来有记录的最大 …,,,,,,,,,,,,,,,,
news_plf11s01480,事实,一直以来，通过主流媒体了解政治是普通百姓获取政治信息的主要渠道，但与其他类型的新闻相比，政治新闻往往缺乏互动，其原因有二：一是政治 ...,,,,,,,,,,,,,,,,
news_plf11s01481,事实,组建医联体1.5万个，已开展的7批集采中选药品平均降价超过50%，居民个人卫生支出所占比重下降到27.7%……国家卫生健康委22日举行的新闻发布会上发布的数 …,,,,,,,,,,,,,,,,
news_plf11s01482,事实,博尔顿：被驱逐的白宫“战争狂人” ---一年半后的9月10日，当特朗普在推特上宣布博尔顿走人的消息后，连华府周围人似乎都如释重负。 极端保守的共和党参议员兰德·保罗表示，随着博尔顿走人，“世界范围发生战争（的可能性）都呈指数级下降”。,,,,,,,,,,,,,,,,
news_plf11s01483,事实,ABC中文遵循ABC编辑方针，以澳大利亚视角，报道国内外重大新闻事件、深度分析时事要闻、多方展现观点碰撞。,,,,,,,,,,,,,,,,
news_plf11s01484,事实,视频集首页 新闻频道 央视网首页 领导人视频集 中共中央领导人 国家领导人 地方领导 习近平 中共中央委员会总书记 中共中央政治 局常务委员会委员 李强 中共中央政治局 常务委员会委员 赵乐际 中共中央政治局 常务委员会 …,,,,,,,,,,,,,,,,
news_plf11s01485,事实,是的，民主党人知道，历史趋势表明民主党失去了多数席位，过去两年，民主党以5个席位的微弱优势控制了众议院，很难保住多数席位，但尽管存在这些不利因素，民主党在今年的中期选举中的表现 … 展开,,,,,,,,,,,,,,,,
news_plf11s01486,事实,2020年11月16日. 奥巴马前总统向BBC Arts讲述他对阴谋论满天飞与“真相凋零”的看法。. 民主党籍的拜登早前胜出美国总统选举，即将在明年1月入主 ...,,,,,,,,,,,,,,,,
news_plf11s01487,事实,萨拉·路易丝·希思·佩林（SarahHeathPalin，1964年2月11日－），美国记者、政治人物，美国共和党籍，生于爱达荷州桑德波因特，曾任阿拉斯加州州长（2006年至2009年）。佩林是阿拉斯加州历史上最年轻的州长，也是 …,,,,,,,,,,,,,,,,
news_plf11s01488,事实,新闻背景：2008年国际金融危机以来美联储货币政策回顾 ---美国联邦储备委员会15日宣布，为应对新冠肺炎疫情对美国经济造成的冲击，将联邦基金利率目标区 …,,,,,,,,,,,,,,,,
news_plf11s01489,事实,为了探讨国内媒体对外传播的问题，寻找解决方法，我们选取《人民日报》的推特（Twitter）账号，考察其在十九大期间的表现，对相关内容进行了 ...,,,,,,,,,,,,,,,,
news_plf11s01490,事实,而麦凯恩已抢先于24日抵达科罗拉多州，马不停蹄地在该州三处露面后，25日又火速杀往新墨西哥州，他同样会在阿尔伯克基出席竞选集会，随后又将 ...,,,,,,,,,,,,,,,,
news_plf11s01491,事实,土耳其总统雷杰普·塔伊普·埃尔多安周三表示，叙利亚的和平与土耳其和俄罗斯之间的关系直接相关，而他的俄罗斯总统弗拉基米尔·普京在俄罗斯城市索契举行的 …,,,,,,,,,,,,,,,,
news_plf11s01492,事实,在美国，报税不仅仅是美国绿卡和公民的事情，只要在美具有合法居留权，一年内在美超过183天者（非美国移民者，但有美国收入）都需要进行个税申报。. 那 …,,,,,,,,,,,,,,,,
news_plf11s01493,事实,新华社北京6月7日电 （国际观察）“美国陷阱”之一：政策反复无常 世界稳定“乱源”. 近年来，美国的对外政策呈现出日益显著的不确定性。. 从奥巴马政府到特朗普政 …,,,,,,,,,,,,,,,,
news_plf11s01494,事实,莱文一直是保守派倡导组织和政界人士的攻击目标。在莱文担任卫生部长助理的确认听证会上，参议员兰德·保罗（Rand Paul，肯塔基州共和党人）试图将生殖器 …,,,,,,,,,,,,,,,,
news_plf11s01495,事实,南非总统拉马福萨、巴西总统博索纳罗、俄罗斯总统普京、印度总理莫迪出席。 6月23日晚，国家主席习近平在北京以视频方式主持金砖国家领导人第十四次会晤并 …,,,,,,,,,,,,,,,,
news_plf11s01496,事实,"The Electronic Code of Federal Regulations (eCFR) is a continuously updated online version of the CFR. It is not an official legal edition of the CFR. Learn more about the eCFR, its …",,,,,,,,,,,,,,,,
news_plf11s01497,事实,重庆大学本科生电子成绩单和在读证明上线. 在疫情期间，教务处正式启用了微信掌上服务“小程序—校务行”，为全校在读本科学生提供电子成绩单和在读证明，解 …,,,,,,,,,,,,,,,,
news_plf11s01498,事实,在应对气候变化和环境保护问题上，美国人认识和应用科学的能力被剔除掉了。” 在垃圾与环境污染治理方面不作为 除了在气候变化问题上指责别国，并且越来越与世界各国渐行渐远之外，美国在垃圾与环 …,,,,,,,,,,,,,,,,
news_plf11s01499,事实,2021年12月3日，按照沙坪坝区选举委员会的统一部署，重庆大学举行了沙坪坝区第十九届人大代表选举投票工作。学校四个选区的师生，积极行使民主权利，以自 …,,,,,,,,,,,,,,,,
news_plf11s01500,事实,根据预先估计数字，二零二零年第四季 本地生产总值 按年实质下跌3.0%，较第三季3.6%的跌幅稍为收窄。经季节性调整后按季比较，实质 本地生产总值 …,,,,,,,,,,,,,,,,
news_plf11s01501,事实,Qzone. 新华社华盛顿9月28日电 新闻背景：美国总统候选人电视辩论. 谋求连任的美国共和党总统唐纳德·特朗普和民主党总统候选人乔·拜登将于美国东部时间29日 …,,,,,,,,,,,,,,,,
news_plf11s01502,事实,美国参议院投票通过提高债务上限法案 2021-12-15 08:40 央视网 当地时间12月14日，在债务上限截止日期的前一天，美国国会参议院以50票赞成、49票反对的投 …,,,,,,,,,,,,,,,,
news_plf11s01503,事实,您要查看的网页可能已被删除、名称已被更改，或者暂时不可用. 用家里的电脑上一个网站的时候，总会初相这个：您要查看的网页可能已被删除、名称已被更改， …,,,,,,,,,,,,,,,,
